sample,10000,length,5218                                                                          
Time(ns),Vol(V)
11300000.000000,-0.018039
11400000.000000,-0.018039
11500000.000000,-0.018039
11600000.000000,-0.018039
11700000.000000,-0.018039
11800000.000000,-0.018039
11900000.000000,-0.018039
12000000.000000,-0.018039
12100000.000000,-0.018039
12200000.000000,-0.018039
12300000.000000,-0.018039
12400000.000000,-0.018039
12500000.000000,-0.018039
12600000.000000,-0.018039
12700000.000000,-0.018039
12800000.000000,-0.022941
12900000.000000,-0.018039
13000000.000000,-0.022941
13100000.000000,-0.018039
13200000.000000,-0.018039
13300000.000000,-0.018039
13400000.000000,-0.018039
13500000.000000,-0.022941
13600000.000000,-0.018039
13700000.000000,-0.022941
13800000.000000,-0.022941
13900000.000000,-0.018039
14000000.000000,-0.022941
14100000.000000,-0.018039
14200000.000000,-0.022941
14300000.000000,-0.018039
14400000.000000,-0.018039
14500000.000000,-0.022941
14600000.000000,-0.022941
14700000.000000,-0.022941
14800000.000000,-0.022941
14900000.000000,-0.022941
15000000.000000,-0.018039
15100000.000000,-0.018039
15200000.000000,-0.022941
15300000.000000,-0.022941
15400000.000000,-0.018039
15500000.000000,-0.022941
15600000.000000,-0.018039
15700000.000000,-0.018039
15800000.000000,-0.018039
15900000.000000,-0.018039
16000000.000000,-0.018039
16100000.000000,-0.013137
16200000.000000,-0.013137
16300000.000000,-0.013137
16400000.000000,-0.013137
16500000.000000,-0.008235
16600000.000000,-0.008235
16700000.000000,-0.008235
16800000.000000,-0.008235
16900000.000000,-0.008235
17000000.000000,-0.008235
17100000.000000,-0.008235
17200000.000000,-0.003333
17300000.000000,-0.008235
17400000.000000,-0.008235
17500000.000000,-0.008235
17600000.000000,-0.008235
17700000.000000,-0.008235
17800000.000000,-0.008235
17900000.000000,-0.008235
18000000.000000,-0.008235
18100000.000000,-0.008235
18200000.000000,-0.013137
18300000.000000,-0.013137
18400000.000000,-0.013137
18500000.000000,-0.013137
18600000.000000,-0.013137
18700000.000000,-0.013137
18800000.000000,-0.013137
18900000.000000,-0.013137
19000000.000000,-0.013137
19100000.000000,-0.013137
19200000.000000,-0.013137
19300000.000000,-0.018039
19400000.000000,-0.013137
19500000.000000,-0.013137
19600000.000000,-0.018039
19700000.000000,-0.018039
19800000.000000,-0.013137
19900000.000000,-0.018039
20000000.000000,-0.013137
20100000.000000,-0.013137
20200000.000000,-0.018039
20300000.000000,-0.018039
20400000.000000,-0.018039
20500000.000000,-0.018039
20600000.000000,-0.018039
20700000.000000,-0.018039
20800000.000000,-0.018039
20900000.000000,-0.018039
21000000.000000,-0.018039
21100000.000000,-0.018039
21200000.000000,-0.018039
21300000.000000,-0.018039
21400000.000000,-0.018039
21500000.000000,-0.018039
21600000.000000,-0.018039
21700000.000000,-0.018039
21800000.000000,-0.018039
21900000.000000,-0.018039
22000000.000000,-0.018039
22100000.000000,-0.018039
22200000.000000,-0.018039
22300000.000000,-0.018039
22400000.000000,-0.022941
22500000.000000,-0.022941
22600000.000000,-0.022941
22700000.000000,-0.022941
22800000.000000,-0.022941
22900000.000000,-0.022941
23000000.000000,-0.022941
23100000.000000,-0.022941
23200000.000000,-0.022941
23300000.000000,-0.022941
23400000.000000,-0.022941
23500000.000000,-0.022941
23600000.000000,-0.022941
23700000.000000,-0.027843
23800000.000000,-0.022941
23900000.000000,-0.027843
24000000.000000,-0.027843
24100000.000000,-0.027843
24200000.000000,-0.027843
24300000.000000,-0.027843
24400000.000000,-0.027843
24500000.000000,-0.027843
24600000.000000,-0.027843
24700000.000000,-0.027843
24800000.000000,-0.022941
24900000.000000,-0.027843
25000000.000000,-0.027843
25100000.000000,-0.027843
25200000.000000,-0.027843
25300000.000000,-0.027843
25400000.000000,-0.027843
25500000.000000,-0.027843
25600000.000000,-0.027843
25700000.000000,-0.022941
25800000.000000,-0.022941
25900000.000000,-0.022941
26000000.000000,-0.022941
26100000.000000,-0.022941
26200000.000000,-0.022941
26300000.000000,-0.018039
26400000.000000,-0.018039
26500000.000000,-0.018039
26600000.000000,-0.018039
26700000.000000,-0.018039
26800000.000000,-0.013137
26900000.000000,-0.018039
27000000.000000,-0.018039
27100000.000000,-0.018039
27200000.000000,-0.018039
27300000.000000,-0.013137
27400000.000000,-0.018039
27500000.000000,-0.018039
27600000.000000,-0.018039
27700000.000000,-0.013137
27800000.000000,-0.018039
27900000.000000,-0.018039
28000000.000000,-0.013137
28100000.000000,-0.013137
28200000.000000,-0.018039
28300000.000000,-0.018039
28400000.000000,-0.018039
28500000.000000,-0.018039
28600000.000000,-0.018039
28700000.000000,-0.018039
28800000.000000,-0.018039
28900000.000000,-0.018039
29000000.000000,-0.018039
29100000.000000,-0.013137
29200000.000000,-0.013137
29300000.000000,-0.013137
29400000.000000,-0.013137
29500000.000000,-0.013137
29600000.000000,-0.018039
29700000.000000,-0.013137
29800000.000000,-0.013137
29900000.000000,-0.018039
30000000.000000,-0.018039
30100000.000000,-0.013137
30200000.000000,-0.018039
30300000.000000,-0.018039
30400000.000000,-0.018039
30500000.000000,-0.018039
30600000.000000,-0.018039
30700000.000000,-0.018039
30800000.000000,-0.018039
30900000.000000,-0.018039
31000000.000000,-0.018039
31100000.000000,-0.018039
31200000.000000,-0.018039
31300000.000000,-0.018039
31400000.000000,-0.018039
31500000.000000,-0.018039
31600000.000000,-0.018039
31700000.000000,-0.018039
31800000.000000,-0.018039
31900000.000000,-0.018039
32000000.000000,-0.018039
32100000.000000,-0.018039
32200000.000000,-0.022941
32300000.000000,-0.022941
32400000.000000,-0.018039
32500000.000000,-0.018039
32600000.000000,-0.018039
32700000.000000,-0.018039
32800000.000000,-0.018039
32900000.000000,-0.018039
33000000.000000,-0.018039
33100000.000000,-0.018039
33200000.000000,-0.018039
33300000.000000,-0.018039
33400000.000000,-0.018039
33500000.000000,-0.018039
33600000.000000,-0.018039
33700000.000000,-0.022941
33800000.000000,-0.018039
33900000.000000,-0.022941
34000000.000000,-0.018039
34100000.000000,-0.022941
34200000.000000,-0.018039
34300000.000000,-0.018039
34400000.000000,-0.018039
34500000.000000,-0.022941
34600000.000000,-0.018039
34700000.000000,-0.022941
34800000.000000,-0.022941
34900000.000000,-0.022941
35000000.000000,-0.018039
35100000.000000,-0.022941
35200000.000000,-0.022941
35300000.000000,-0.022941
35400000.000000,-0.022941
35500000.000000,-0.022941
35600000.000000,-0.018039
35700000.000000,-0.018039
35800000.000000,-0.018039
35900000.000000,-0.018039
36000000.000000,-0.018039
36100000.000000,-0.018039
36200000.000000,-0.013137
36300000.000000,-0.013137
36400000.000000,-0.013137
36500000.000000,-0.008235
36600000.000000,-0.008235
36700000.000000,-0.008235
36800000.000000,-0.008235
36900000.000000,-0.003333
37000000.000000,-0.008235
37100000.000000,-0.008235
37200000.000000,-0.008235
37300000.000000,-0.008235
37400000.000000,-0.008235
37500000.000000,-0.008235
37600000.000000,-0.008235
37700000.000000,-0.008235
37800000.000000,-0.008235
37900000.000000,-0.008235
38000000.000000,-0.008235
38100000.000000,-0.013137
38200000.000000,-0.013137
38300000.000000,-0.013137
38400000.000000,-0.013137
38500000.000000,-0.018039
38600000.000000,-0.013137
38700000.000000,-0.013137
38800000.000000,-0.013137
38900000.000000,-0.013137
39000000.000000,-0.018039
39100000.000000,-0.013137
39200000.000000,-0.013137
39300000.000000,-0.013137
39400000.000000,-0.013137
39500000.000000,-0.013137
39600000.000000,-0.013137
39700000.000000,-0.018039
39800000.000000,-0.013137
39900000.000000,-0.013137
40000000.000000,-0.013137
40100000.000000,-0.018039
40200000.000000,-0.018039
40300000.000000,-0.018039
40400000.000000,-0.018039
40500000.000000,-0.018039
40600000.000000,-0.018039
40700000.000000,-0.018039
40800000.000000,-0.018039
40900000.000000,-0.018039
41000000.000000,-0.018039
41100000.000000,-0.018039
41200000.000000,-0.018039
41300000.000000,-0.018039
41400000.000000,-0.018039
41500000.000000,-0.018039
41600000.000000,-0.018039
41700000.000000,-0.018039
41800000.000000,-0.018039
41900000.000000,-0.018039
42000000.000000,-0.018039
42100000.000000,-0.018039
42200000.000000,-0.018039
42300000.000000,-0.018039
42400000.000000,-0.022941
42500000.000000,-0.022941
42600000.000000,-0.022941
42700000.000000,-0.018039
42800000.000000,-0.022941
42900000.000000,-0.022941
43000000.000000,-0.022941
43100000.000000,-0.022941
43200000.000000,-0.022941
43300000.000000,-0.022941
43400000.000000,-0.022941
43500000.000000,-0.022941
43600000.000000,-0.022941
43700000.000000,-0.022941
43800000.000000,-0.022941
43900000.000000,-0.027843
44000000.000000,-0.022941
44100000.000000,-0.022941
44200000.000000,-0.027843
44300000.000000,-0.027843
44400000.000000,-0.027843
44500000.000000,-0.027843
44600000.000000,-0.027843
44700000.000000,-0.027843
44800000.000000,-0.027843
44900000.000000,-0.027843
45000000.000000,-0.027843
45100000.000000,-0.027843
45200000.000000,-0.027843
45300000.000000,-0.027843
45400000.000000,-0.027843
45500000.000000,-0.027843
45600000.000000,-0.027843
45700000.000000,-0.022941
45800000.000000,-0.022941
45900000.000000,-0.022941
46000000.000000,-0.022941
46100000.000000,-0.022941
46200000.000000,-0.022941
46300000.000000,-0.018039
46400000.000000,-0.018039
46500000.000000,-0.018039
46600000.000000,-0.018039
46700000.000000,-0.013137
46800000.000000,-0.018039
46900000.000000,-0.013137
47000000.000000,-0.018039
47100000.000000,-0.018039
47200000.000000,-0.018039
47300000.000000,-0.013137
47400000.000000,-0.018039
47500000.000000,-0.018039
47600000.000000,-0.018039
47700000.000000,-0.018039
47800000.000000,-0.013137
47900000.000000,-0.018039
48000000.000000,-0.018039
48100000.000000,-0.018039
48200000.000000,-0.013137
48300000.000000,-0.018039
48400000.000000,-0.018039
48500000.000000,-0.013137
48600000.000000,-0.013137
48700000.000000,-0.013137
48800000.000000,-0.018039
48900000.000000,-0.013137
49000000.000000,-0.013137
49100000.000000,-0.013137
49200000.000000,-0.018039
49300000.000000,-0.013137
49400000.000000,-0.013137
49500000.000000,-0.013137
49600000.000000,-0.013137
49700000.000000,-0.013137
49800000.000000,-0.013137
49900000.000000,-0.018039
50000000.000000,-0.013137
50100000.000000,-0.018039
50200000.000000,-0.018039
50300000.000000,-0.018039
50400000.000000,-0.018039
50500000.000000,-0.018039
50600000.000000,-0.018039
50700000.000000,-0.018039
50800000.000000,-0.018039
50900000.000000,-0.018039
51000000.000000,-0.018039
51100000.000000,-0.018039
51200000.000000,-0.018039
51300000.000000,-0.018039
51400000.000000,-0.018039
51500000.000000,-0.018039
51600000.000000,-0.018039
51700000.000000,-0.018039
51800000.000000,-0.018039
51900000.000000,-0.018039
52000000.000000,-0.018039
52100000.000000,-0.018039
52200000.000000,-0.018039
52300000.000000,-0.022941
52400000.000000,-0.022941
52500000.000000,-0.018039
52600000.000000,-0.018039
52700000.000000,-0.018039
52800000.000000,-0.018039
52900000.000000,-0.018039
53000000.000000,-0.018039
53100000.000000,-0.018039
53200000.000000,-0.022941
53300000.000000,-0.018039
53400000.000000,-0.022941
53500000.000000,-0.018039
53600000.000000,-0.022941
53700000.000000,-0.018039
53800000.000000,-0.018039
53900000.000000,-0.018039
54000000.000000,-0.022941
54100000.000000,-0.022941
54200000.000000,-0.022941
54300000.000000,-0.022941
54400000.000000,-0.022941
54500000.000000,-0.022941
54600000.000000,-0.022941
54700000.000000,-0.018039
54800000.000000,-0.022941
54900000.000000,-0.022941
55000000.000000,-0.018039
55100000.000000,-0.022941
55200000.000000,-0.022941
55300000.000000,-0.018039
55400000.000000,-0.022941
55500000.000000,-0.022941
55600000.000000,-0.018039
55700000.000000,-0.018039
55800000.000000,-0.018039
55900000.000000,-0.018039
56000000.000000,-0.018039
56100000.000000,-0.013137
56200000.000000,-0.013137
56300000.000000,-0.013137
56400000.000000,-0.013137
56500000.000000,-0.008235
56600000.000000,-0.008235
56700000.000000,-0.008235
56800000.000000,-0.008235
56900000.000000,-0.008235
57000000.000000,-0.003333
57100000.000000,-0.008235
57200000.000000,-0.008235
57300000.000000,-0.008235
57400000.000000,-0.008235
57500000.000000,-0.008235
57600000.000000,-0.008235
57700000.000000,-0.008235
57800000.000000,-0.008235
57900000.000000,-0.008235
58000000.000000,-0.008235
58100000.000000,-0.013137
58200000.000000,-0.013137
58300000.000000,-0.013137
58400000.000000,-0.013137
58500000.000000,-0.013137
58600000.000000,-0.018039
58700000.000000,-0.013137
58800000.000000,-0.013137
58900000.000000,-0.013137
59000000.000000,-0.013137
59100000.000000,-0.018039
59200000.000000,-0.013137
59300000.000000,-0.013137
59400000.000000,-0.018039
59500000.000000,-0.013137
59600000.000000,-0.013137
59700000.000000,-0.018039
59800000.000000,-0.013137
59900000.000000,-0.018039
60000000.000000,-0.018039
60100000.000000,-0.013137
60200000.000000,-0.018039
60300000.000000,-0.018039
60400000.000000,-0.018039
60500000.000000,-0.018039
60600000.000000,-0.018039
60700000.000000,-0.018039
60800000.000000,-0.018039
60900000.000000,-0.018039
61000000.000000,-0.018039
61100000.000000,-0.018039
61200000.000000,-0.018039
61300000.000000,-0.018039
61400000.000000,-0.018039
61500000.000000,-0.018039
61600000.000000,-0.018039
61700000.000000,-0.018039
61800000.000000,-0.018039
61900000.000000,-0.018039
62000000.000000,-0.018039
62100000.000000,-0.018039
62200000.000000,-0.018039
62300000.000000,-0.018039
62400000.000000,-0.022941
62500000.000000,-0.022941
62600000.000000,-0.022941
62700000.000000,-0.022941
62800000.000000,-0.022941
62900000.000000,-0.022941
63000000.000000,-0.022941
63100000.000000,-0.022941
63200000.000000,-0.022941
63300000.000000,-0.022941
63400000.000000,-0.022941
63500000.000000,-0.022941
63600000.000000,-0.022941
63700000.000000,-0.022941
63800000.000000,-0.027843
63900000.000000,-0.022941
64000000.000000,-0.022941
64100000.000000,-0.027843
64200000.000000,-0.027843
64300000.000000,-0.027843
64400000.000000,-0.027843
64500000.000000,-0.027843
64600000.000000,-0.027843
64700000.000000,-0.027843
64800000.000000,-0.027843
64900000.000000,-0.027843
65000000.000000,-0.027843
65100000.000000,-0.027843
65200000.000000,-0.027843
65300000.000000,-0.027843
65400000.000000,-0.027843
65500000.000000,-0.027843
65600000.000000,-0.027843
65700000.000000,-0.022941
65800000.000000,-0.022941
65900000.000000,-0.022941
66000000.000000,-0.022941
66100000.000000,-0.022941
66200000.000000,-0.022941
66300000.000000,-0.022941
66400000.000000,-0.018039
66500000.000000,-0.018039
66600000.000000,-0.018039
66700000.000000,-0.018039
66800000.000000,-0.018039
66900000.000000,-0.018039
67000000.000000,-0.013137
67100000.000000,-0.018039
67200000.000000,-0.018039
67300000.000000,-0.013137
67400000.000000,-0.013137
67500000.000000,-0.018039
67600000.000000,-0.018039
67700000.000000,-0.018039
67800000.000000,-0.018039
67900000.000000,-0.018039
68000000.000000,-0.013137
68100000.000000,-0.013137
68200000.000000,-0.013137
68300000.000000,-0.013137
68400000.000000,-0.013137
68500000.000000,-0.018039
68600000.000000,-0.018039
68700000.000000,-0.018039
68800000.000000,-0.013137
68900000.000000,-0.013137
69000000.000000,-0.013137
69100000.000000,-0.013137
69200000.000000,-0.013137
69300000.000000,-0.018039
69400000.000000,-0.018039
69500000.000000,-0.018039
69600000.000000,-0.018039
69700000.000000,-0.013137
69800000.000000,-0.013137
69900000.000000,-0.013137
70000000.000000,-0.018039
70100000.000000,-0.018039
70200000.000000,-0.018039
70300000.000000,-0.018039
70400000.000000,-0.018039
70500000.000000,-0.018039
70600000.000000,-0.018039
70700000.000000,-0.018039
70800000.000000,-0.018039
70900000.000000,-0.018039
71000000.000000,-0.018039
71100000.000000,-0.018039
71200000.000000,-0.018039
71300000.000000,-0.018039
71400000.000000,-0.018039
71500000.000000,-0.018039
71600000.000000,-0.018039
71700000.000000,-0.018039
71800000.000000,-0.018039
71900000.000000,-0.018039
72000000.000000,-0.018039
72100000.000000,-0.018039
72200000.000000,-0.018039
72300000.000000,-0.018039
72400000.000000,-0.022941
72500000.000000,-0.018039
72600000.000000,-0.018039
72700000.000000,-0.018039
72800000.000000,-0.018039
72900000.000000,-0.018039
73000000.000000,-0.018039
73100000.000000,-0.022941
73200000.000000,-0.018039
73300000.000000,-0.018039
73400000.000000,-0.018039
73500000.000000,-0.018039
73600000.000000,-0.022941
73700000.000000,-0.022941
73800000.000000,-0.018039
73900000.000000,-0.022941
74000000.000000,-0.018039
74100000.000000,-0.022941
74200000.000000,-0.018039
74300000.000000,-0.022941
74400000.000000,-0.018039
74500000.000000,-0.022941
74600000.000000,-0.018039
74700000.000000,-0.022941
74800000.000000,-0.018039
74900000.000000,-0.018039
75000000.000000,-0.018039
75100000.000000,-0.022941
75200000.000000,-0.022941
75300000.000000,-0.022941
75400000.000000,-0.022941
75500000.000000,-0.022941
75600000.000000,-0.018039
75700000.000000,-0.018039
75800000.000000,-0.018039
75900000.000000,-0.018039
76000000.000000,-0.013137
76100000.000000,-0.018039
76200000.000000,-0.013137
76300000.000000,-0.013137
76400000.000000,-0.013137
76500000.000000,-0.008235
76600000.000000,-0.008235
76700000.000000,-0.008235
76800000.000000,-0.003333
76900000.000000,-0.003333
77000000.000000,-0.008235
77100000.000000,-0.008235
77200000.000000,-0.008235
77300000.000000,-0.008235
77400000.000000,-0.008235
77500000.000000,-0.008235
77600000.000000,-0.003333
77700000.000000,-0.008235
77800000.000000,-0.008235
77900000.000000,-0.008235
78000000.000000,-0.008235
78100000.000000,-0.013137
78200000.000000,-0.008235
78300000.000000,-0.013137
78400000.000000,-0.013137
78500000.000000,-0.013137
78600000.000000,-0.013137
78700000.000000,-0.013137
78800000.000000,-0.013137
78900000.000000,-0.013137
79000000.000000,-0.013137
79100000.000000,-0.013137
79200000.000000,-0.013137
79300000.000000,-0.018039
79400000.000000,-0.013137
79500000.000000,-0.018039
79600000.000000,-0.018039
79700000.000000,-0.018039
79800000.000000,-0.013137
79900000.000000,-0.013137
80000000.000000,-0.018039
80100000.000000,-0.018039
80200000.000000,-0.013137
80300000.000000,-0.018039
80400000.000000,-0.018039
80500000.000000,-0.018039
80600000.000000,-0.018039
80700000.000000,-0.018039
80800000.000000,-0.018039
80900000.000000,-0.018039
81000000.000000,-0.018039
81100000.000000,-0.018039
81200000.000000,-0.018039
81300000.000000,-0.018039
81400000.000000,-0.018039
81500000.000000,-0.018039
81600000.000000,-0.018039
81700000.000000,-0.018039
81800000.000000,-0.018039
81900000.000000,-0.018039
82000000.000000,-0.018039
82100000.000000,-0.018039
82200000.000000,-0.018039
82300000.000000,-0.018039
82400000.000000,-0.022941
82500000.000000,-0.022941
82600000.000000,-0.022941
82700000.000000,-0.022941
82800000.000000,-0.022941
82900000.000000,-0.022941
83000000.000000,-0.022941
83100000.000000,-0.022941
83200000.000000,-0.022941
83300000.000000,-0.022941
83400000.000000,-0.022941
83500000.000000,-0.022941
83600000.000000,-0.027843
83700000.000000,-0.022941
83800000.000000,-0.027843
83900000.000000,-0.027843
84000000.000000,-0.027843
84100000.000000,-0.027843
84200000.000000,-0.022941
84300000.000000,-0.027843
84400000.000000,-0.027843
84500000.000000,-0.027843
84600000.000000,-0.027843
84700000.000000,-0.027843
84800000.000000,-0.027843
84900000.000000,-0.027843
85000000.000000,-0.027843
85100000.000000,-0.027843
85200000.000000,-0.027843
85300000.000000,-0.027843
85400000.000000,-0.027843
85500000.000000,-0.027843
85600000.000000,-0.027843
85700000.000000,-0.027843
85800000.000000,-0.022941
85900000.000000,-0.022941
86000000.000000,-0.022941
86100000.000000,-0.022941
86200000.000000,-0.022941
86300000.000000,-0.018039
86400000.000000,-0.018039
86500000.000000,-0.018039
86600000.000000,-0.018039
86700000.000000,-0.018039
86800000.000000,-0.013137
86900000.000000,-0.018039
87000000.000000,-0.013137
87100000.000000,-0.018039
87200000.000000,-0.013137
87300000.000000,-0.018039
87400000.000000,-0.013137
87500000.000000,-0.013137
87600000.000000,-0.018039
87700000.000000,-0.018039
87800000.000000,-0.018039
87900000.000000,-0.018039
88000000.000000,-0.018039
88100000.000000,-0.018039
88200000.000000,-0.013137
88300000.000000,-0.018039
88400000.000000,-0.013137
88500000.000000,-0.018039
88600000.000000,-0.018039
88700000.000000,-0.018039
88800000.000000,-0.018039
88900000.000000,-0.013137
89000000.000000,-0.013137
89100000.000000,-0.013137
89200000.000000,-0.013137
89300000.000000,-0.018039
89400000.000000,-0.013137
89500000.000000,-0.013137
89600000.000000,-0.013137
89700000.000000,-0.013137
89800000.000000,-0.013137
89900000.000000,-0.018039
90000000.000000,-0.018039
90100000.000000,-0.013137
90200000.000000,-0.018039
90300000.000000,-0.018039
90400000.000000,-0.018039
90500000.000000,-0.018039
90600000.000000,-0.018039
90700000.000000,-0.018039
90800000.000000,-0.018039
90900000.000000,-0.018039
91000000.000000,-0.018039
91100000.000000,-0.018039
91200000.000000,-0.018039
91300000.000000,-0.018039
91400000.000000,-0.018039
91500000.000000,-0.018039
91600000.000000,-0.018039
91700000.000000,-0.018039
91800000.000000,-0.018039
91900000.000000,-0.018039
92000000.000000,-0.018039
92100000.000000,-0.018039
92200000.000000,-0.018039
92300000.000000,-0.018039
92400000.000000,-0.018039
92500000.000000,-0.022941
92600000.000000,-0.018039
92700000.000000,-0.018039
92800000.000000,-0.022941
92900000.000000,-0.022941
93000000.000000,-0.018039
93100000.000000,-0.022941
93200000.000000,-0.022941
93300000.000000,-0.022941
93400000.000000,-0.018039
93500000.000000,-0.022941
93600000.000000,-0.022941
93700000.000000,-0.018039
93800000.000000,-0.022941
93900000.000000,-0.018039
94000000.000000,-0.018039
94100000.000000,-0.022941
94200000.000000,-0.018039
94300000.000000,-0.022941
94400000.000000,-0.018039
94500000.000000,-0.022941
94600000.000000,-0.022941
94700000.000000,-0.018039
94800000.000000,-0.018039
94900000.000000,-0.022941
95000000.000000,-0.022941
95100000.000000,-0.022941
95200000.000000,-0.018039
95300000.000000,-0.022941
95400000.000000,-0.018039
95500000.000000,-0.018039
95600000.000000,-0.018039
95700000.000000,-0.018039
95800000.000000,-0.018039
95900000.000000,-0.018039
96000000.000000,-0.013137
96100000.000000,-0.013137
96200000.000000,-0.013137
96300000.000000,-0.013137
96400000.000000,-0.008235
96500000.000000,-0.008235
96600000.000000,-0.008235
96700000.000000,-0.008235
96800000.000000,-0.008235
96900000.000000,-0.008235
97000000.000000,-0.008235
97100000.000000,-0.008235
97200000.000000,-0.008235
97300000.000000,-0.008235
97400000.000000,-0.008235
97500000.000000,-0.008235
97600000.000000,-0.008235
97700000.000000,-0.008235
97800000.000000,-0.008235
97900000.000000,-0.013137
98000000.000000,-0.013137
98100000.000000,-0.013137
98200000.000000,-0.013137
98300000.000000,-0.013137
98400000.000000,-0.013137
98500000.000000,-0.013137
98600000.000000,-0.013137
98700000.000000,-0.018039
98800000.000000,-0.013137
98900000.000000,-0.013137
99000000.000000,-0.013137
99100000.000000,-0.013137
99200000.000000,-0.013137
99300000.000000,-0.013137
99400000.000000,-0.013137
99500000.000000,-0.013137
99600000.000000,-0.013137
99700000.000000,-0.013137
99800000.000000,-0.013137
99900000.000000,-0.013137
100000000.000000,-0.013137
100100000.000000,-0.013137
100200000.000000,-0.018039
100300000.000000,-0.018039
100400000.000000,-0.018039
100500000.000000,-0.018039
100600000.000000,-0.018039
100700000.000000,-0.018039
100800000.000000,-0.018039
100900000.000000,-0.018039
101000000.000000,-0.018039
101100000.000000,-0.018039
101200000.000000,-0.018039
101300000.000000,-0.018039
101400000.000000,-0.018039
101500000.000000,-0.018039
101600000.000000,-0.018039
101700000.000000,-0.018039
101800000.000000,-0.018039
101900000.000000,-0.018039
102000000.000000,-0.018039
102100000.000000,-0.018039
102200000.000000,-0.018039
102300000.000000,-0.022941
102400000.000000,-0.022941
102500000.000000,-0.022941
102600000.000000,-0.022941
102700000.000000,-0.022941
102800000.000000,-0.022941
102900000.000000,-0.022941
103000000.000000,-0.022941
103100000.000000,-0.022941
103200000.000000,-0.022941
103300000.000000,-0.022941
103400000.000000,-0.022941
103500000.000000,-0.022941
103600000.000000,-0.027843
103700000.000000,-0.027843
103800000.000000,-0.022941
103900000.000000,-0.022941
104000000.000000,-0.027843
104100000.000000,-0.027843
104200000.000000,-0.027843
104300000.000000,-0.027843
104400000.000000,-0.027843
104500000.000000,-0.027843
104600000.000000,-0.027843
104700000.000000,-0.027843
104800000.000000,-0.027843
104900000.000000,-0.027843
105000000.000000,-0.027843
105100000.000000,-0.027843
105200000.000000,-0.027843
105300000.000000,-0.027843
105400000.000000,-0.027843
105500000.000000,-0.027843
105600000.000000,-0.027843
105700000.000000,-0.022941
105800000.000000,-0.022941
105900000.000000,-0.022941
106000000.000000,-0.022941
106100000.000000,-0.022941
106200000.000000,-0.022941
106300000.000000,-0.018039
106400000.000000,-0.018039
106500000.000000,-0.018039
106600000.000000,-0.018039
106700000.000000,-0.018039
106800000.000000,-0.018039
106900000.000000,-0.013137
107000000.000000,-0.018039
107100000.000000,-0.013137
